Id,WnvPresent
1253,0.1579968989818971
1254,0.1579968989818971
1255,0.1579968989818971
1256,0.1579968989818971
1257,0.1113238742439531
1258,0.03605645334863964
1259,0.17175132669298243
1260,0.08887913760214974
1261,0.08887913760214974
1262,0.08887913760214974
1263,0.08887913760214974
1264,0.08887913760214974
1265,0.1012366967736416
1266,0.03253961656105436
1267,0.15715704312330236
1268,0.08064115426911224
1269,0.08064115426911224
1270,0.08064115426911224
1271,0.08064115426911224
1272,0.08064115426911224
1273,0.24001674328195627
1274,0.08617606324054086
1275,0.3433131229414961
1276,0.19738853193325145
1277,0.19738853193325145
1278,0.19738853193325145
1279,0.19738853193325145
1280,0.19738853193325145
1281,0.4787437447022587
1282,0.21522145400338852
1283,0.6032312570311003
1284,0.4169794977742098
1285,0.4169794977742098
1286,0.4169794977742098
1287,0.4169794977742098
1288,0.4169794977742098
1289,0.19417617210267357
1290,0.06712234594466668
1291,0.28514621150820907
1292,0.1579968989818971
1293,0.1579968989818971
1294,0.1579968989818971
1295,0.1579968989818971
1296,0.1579968989818971
1297,0.24095829318375225
1298,0.0865828735636518
1299,0.3444762174926764
1300,0.19820647039124795
1301,0.19820647039124795
1302,0.19820647039124795
1303,0.19820647039124795
1304,0.19820647039124795
1305,0.24095829318375225
1306,0.0865828735636518
1307,0.3444762174926764
1308,0.19820647039124795
1309,0.19820647039124795
1310,0.19820647039124795
1311,0.19820647039124795
1312,0.19820647039124795
1313,0.1012366967736416
1314,0.03253961656105436
1315,0.15715704312330236
1316,0.08064115426911224
1317,0.08064115426911224
1318,0.08064115426911224
1319,0.08064115426911224
1320,0.08064115426911224
1321,0.6161346643370771
1322,0.3239924553028649
1323,0.726551702143109
1324,0.5555360981220943
1325,0.5555360981220943
1326,0.5555360981220943
1327,0.5555360981220943
1328,0.5555360981220943
1329,0.23786534272652898
1330,0.08524893972083922
1331,0.34065084197692724
1332,0.19552092836887833
1333,0.19552092836887833
1334,0.19552092836887833
1335,0.19552092836887833
1336,0.19552092836887833
1337,0.3095855323058106
1338,0.11808245225672334
1339,0.42603807255850296
1340,0.2588092552076693
1341,0.2588092552076693
1342,0.2588092552076693
1343,0.2588092552076693
1344,0.2588092552076693
1345,0.19417617210267357
1346,0.06712234594466668
1347,0.28514621150820907
1348,0.1579968989818971
1349,0.1579968989818971
1350,0.1579968989818971
1351,0.1579968989818971
1352,0.1579968989818971
1353,0.6161346643370771
1354,0.3239924553028649
1355,0.726551702143109
1356,0.5555360981220943
1357,0.5555360981220943
1358,0.5555360981220943
1359,0.5555360981220943
1360,0.5555360981220943
1361,0.3951756782655365
1362,0.16324688545691568
1363,0.5195938897910697
1364,0.3372179789748165
1365,0.3372179789748165
1366,0.3372179789748165
1367,0.3372179789748165
1368,0.3372179789748165
1369,0.4994396304364055
1370,0.2295419804577839
1371,0.6228779821367939
1372,0.43724505116770723
1373,0.43724505116770723
1374,0.43724505116770723
1375,0.43724505116770723
1376,0.43724505116770723
1377,0.20183334958985588
1378,0.07020576941949691
1379,0.2950771072208756
1380,0.1645186546026994
1381,0.1645186546026994
1382,0.1645186546026994
1383,0.1645186546026994
1384,0.1645186546026994
1385,0.22824913573301497
1386,0.08114565959636323
1387,0.3286713006622655
1388,0.1871961145217733
1389,0.1871961145217733
1390,0.1871961145217733
1391,0.1871961145217733
1392,0.1871961145217733
1393,0.23786534272652898
1394,0.08524893972083922
1395,0.34065084197692724
1396,0.19552092836887833
1397,0.19552092836887833
1398,0.19552092836887833
1399,0.19552092836887833
1400,0.19552092836887833
1401,0.2545176059458723
1402,0.09251390713795442
1403,0.361089583064459
1404,0.21002570079927999
1405,0.21002570079927999
1406,0.21002570079927999
1407,0.21002570079927999
1408,0.21002570079927999
1409,0.2694487023921324
1410,0.09920590369529422
1411,0.37909339204318143
1412,0.22312792741655177
1413,0.22312792741655177
1414,0.22312792741655177
1415,0.22312792741655177
1416,0.22312792741655177
1417,0.20731608870371285
1418,0.07243739148282947
1419,0.3021339782549816
1420,0.16920263286318205
1421,0.16920263286318205
1422,0.16920263286318205
1423,0.16920263286318205
1424,0.16920263286318205
1425,0.19417617210267357
1426,0.06712234594466668
1427,0.28514621150820907
1428,0.1579968989818971
1429,0.1579968989818971
1430,0.1579968989818971
1431,0.1579968989818971
1432,0.1579968989818971
1433,0.1012366967736416
1434,0.03253961656105436
1435,0.15715704312330236
1436,0.08064115426911224
1437,0.08064115426911224
1438,0.08064115426911224
1439,0.08064115426911224
1440,0.08064115426911224
1441,0.2545176059458723
1442,0.09251390713795442
1443,0.361089583064459
1444,0.21002570079927999
1445,0.21002570079927999
1446,0.21002570079927999
1447,0.21002570079927999
1448,0.21002570079927999
1449,0.28085837863001256
1450,0.1044372843470376
1451,0.3926505194767401
1452,0.23320228910410765
1453,0.23320228910410765
1454,0.23320228910410765
1455,0.23320228910410765
1456,0.23320228910410765
1457,0.28085837863001256
1458,0.1044372843470376
1459,0.3926505194767401
1460,0.23320228910410765
1461,0.23320228910410765
1462,0.23320228910410765
1463,0.23320228910410765
1464,0.23320228910410765
1465,0.12447473956753738
1466,0.040723307575843186
1467,0.1905102873179764
1468,0.09967596143727434
1469,0.09967596143727434
1470,0.09967596143727434
1471,0.09967596143727434
1472,0.09967596143727434
1473,0.20183334958985588
1474,0.07020576941949691
1475,0.2950771072208756
1476,0.1645186546026994
1477,0.1645186546026994
1478,0.1645186546026994
1479,0.1645186546026994
1480,0.1645186546026994
1481,0.20788169087504546
1482,0.07266875011473087
1483,0.3028594290091979
1484,0.16968651235829849
1485,0.16968651235829849
1486,0.16968651235829849
1487,0.16968651235829849
1488,0.16968651235829849
1489,0.33106347253660373
1490,0.12875219921354303
1491,0.4503254757052569
1492,0.2781838860925627
1493,0.2781838860925627
1494,0.2781838860925627
1495,0.2781838860925627
1496,0.2781838860925627
1497,0.1012366967736416
1498,0.03253961656105436
1499,0.15715704312330236
1500,0.08064115426911224
1501,0.08064115426911224
1502,0.08064115426911224
1503,0.08064115426911224
1504,0.08064115426911224
1505,0.20162194507040954
1506,0.07012012237086017
1507,0.2948041101178558
1508,0.16433828705405212
1509,0.16433828705405212
1510,0.16433828705405212
1511,0.16433828705405212
1512,0.16433828705405212
1513,0.1528277913410527
1514,0.05111304104595563
1515,0.22995436277301204
1516,0.12317500777778889
1517,0.12317500777778889
1518,0.12317500777778889
1519,0.12317500777778889
1520,0.12317500777778889
1521,0.3257694987481468
1522,0.12608357955683822
1523,0.4443913375963638
1524,0.27338991383035477
1525,0.27338991383035477
1526,0.27338991383035477
1527,0.27338991383035477
1528,0.27338991383035477
1529,0.2359631049571692
1530,0.08443198328314754
1531,0.3382914749994644
1532,0.19387118269873643
1533,0.19387118269873643
1534,0.19387118269873643
1535,0.19387118269873643
1536,0.19387118269873643
1537,0.23204992611742764
1538,0.08275957316547206
1539,0.33342185884812925
1540,0.19048202040231135
1541,0.19048202040231135
1542,0.19048202040231135
1543,0.19048202040231135
1544,0.19048202040231135
1545,0.20183334958985588
1546,0.07020576941949691
1547,0.2950771072208756
1548,0.1645186546026994
1549,0.1645186546026994
1550,0.1645186546026994
1551,0.1645186546026994
1552,0.1645186546026994
1553,0.18526126626854658
1554,0.06358041511055894
1555,0.27347214025906225
1556,0.15043294835700335
1557,0.15043294835700335
1558,0.15043294835700335
1559,0.15043294835700335
1560,0.15043294835700335
1561,0.20183334958985588
1562,0.07020576941949691
1563,0.2950771072208756
1564,0.1645186546026994
1565,0.1645186546026994
1566,0.1645186546026994
1567,0.1645186546026994
1568,0.1645186546026994
1569,0.28085837863001256
1570,0.1044372843470376
1571,0.3926505194767401
1572,0.23320228910410765
1573,0.23320228910410765
1574,0.23320228910410765
1575,0.23320228910410765
1576,0.23320228910410765
1577,0.6161346643370771
1578,0.3239924553028649
1579,0.726551702143109
1580,0.5555360981220943
1581,0.5555360981220943
1582,0.5555360981220943
1583,0.5555360981220943
1584,0.5555360981220943
1585,0.22824913573301497
1586,0.08114565959636323
1587,0.3286713006622655
1588,0.1871961145217733
1589,0.1871961145217733
1590,0.1871961145217733
1591,0.1871961145217733
1592,0.1871961145217733
1593,0.22824913573301497
1594,0.08114565959636323
1595,0.3286713006622655
1596,0.1871961145217733
1597,0.1871961145217733
1598,0.1871961145217733
1599,0.1871961145217733
1600,0.1871961145217733
1601,0.1012366967736416
1602,0.03253961656105436
1603,0.15715704312330236
1604,0.08064115426911224
1605,0.08064115426911224
1606,0.08064115426911224
1607,0.08064115426911224
1608,0.08064115426911224
1609,0.1910087700861976
1610,0.06585806545731031
1611,0.2810123829949864
1612,0.1553059128650133
1613,0.1553059128650133
1614,0.1553059128650133
1615,0.1553059128650133
1616,0.1553059128650133
1617,0.13235417204728672
1618,0.043564952145350326
1619,0.20160730343315358
1620,0.10617596643549465
1621,0.10617596643549465
1622,0.10617596643549465
1623,0.10617596643549465
1624,0.10617596643549465
1625,0.13235417204728672
1626,0.043564952145350326
1627,0.20160730343315358
1628,0.10617596643549465
1629,0.10617596643549465
1630,0.10617596643549465
1631,0.10617596643549465
1632,0.10617596643549465
1633,0.13235417204728672
1634,0.043564952145350326
1635,0.20160730343315358
1636,0.10617596643549465
1637,0.10617596643549465
1638,0.10617596643549465
1639,0.10617596643549465
1640,0.10617596643549465
1641,0.1012366967736416
1642,0.03253961656105436
1643,0.15715704312330236
1644,0.08064115426911224
1645,0.08064115426911224
1646,0.08064115426911224
1647,0.08064115426911224
1648,0.08064115426911224
1649,0.20731608870371285
1650,0.07243739148282947
1651,0.3021339782549816
1652,0.16920263286318205
1653,0.16920263286318205
1654,0.16920263286318205
1655,0.16920263286318205
1656,0.16920263286318205
1657,0.13235417204728672
1658,0.043564952145350326
1659,0.20160730343315358
1660,0.10617596643549465
1661,0.10617596643549465
1662,0.10617596643549465
1663,0.10617596643549465
1664,0.10617596643549465
1665,0.24095829318375225
1666,0.0865828735636518
1667,0.3444762174926764
1668,0.19820647039124795
1669,0.19820647039124795
1670,0.19820647039124795
1671,0.19820647039124795
1672,0.19820647039124795
1673,0.18526126626854658
1674,0.06358041511055894
1675,0.27347214025906225
1676,0.15043294835700335
1677,0.15043294835700335
1678,0.15043294835700335
1679,0.15043294835700335
1680,0.15043294835700335
1681,0.3257694987481468
1682,0.12608357955683822
1683,0.4443913375963638
1684,0.27338991383035477
1685,0.27338991383035477
1686,0.27338991383035477
1687,0.27338991383035477
1688,0.27338991383035477
1689,0.6161346643370771
1690,0.3239924553028649
1691,0.726551702143109
1692,0.5555360981220943
1693,0.5555360981220943
1694,0.5555360981220943
1695,0.5555360981220943
1696,0.5555360981220943
1697,0.1012366967736416
1698,0.03253961656105436
1699,0.15715704312330236
1700,0.08064115426911224
1701,0.08064115426911224
1702,0.08064115426911224
1703,0.08064115426911224
1704,0.08064115426911224
1705,0.2694487023921324
1706,0.09920590369529422
1707,0.37909339204318143
1708,0.22312792741655177
1709,0.22312792741655177
1710,0.22312792741655177
1711,0.22312792741655177
1712,0.22312792741655177
1713,0.2171114259832391
1714,0.07647475641675695
1715,0.3146311111659792
1716,0.17760064141517654
1717,0.17760064141517654
1718,0.17760064141517654
1719,0.17760064141517654
1720,0.17760064141517654
1721,0.3951756782655365
1722,0.16324688545691568
1723,0.5195938897910697
1724,0.3372179789748165
1725,0.3372179789748165
1726,0.3372179789748165
1727,0.3372179789748165
1728,0.3372179789748165
1729,0.22053387409302566
1730,0.07790086522724443
1731,0.3189645069499582
1732,0.18054389155235534
1733,0.18054389155235534
1734,0.18054389155235534
1735,0.18054389155235534
1736,0.18054389155235534
1737,0.3951756782655365
1738,0.16324688545691568
1739,0.5195938897910697
1740,0.3372179789748165
1741,0.3372179789748165
1742,0.3372179789748165
1743,0.3372179789748165
1744,0.3372179789748165
1745,0.28085837863001256
1746,0.1044372843470376
1747,0.3926505194767401
1748,0.23320228910410765
1749,0.23320228910410765
1750,0.23320228910410765
1751,0.23320228910410765
1752,0.23320228910410765
1753,0.1012366967736416
1754,0.03253961656105436
1755,0.15715704312330236
1756,0.08064115426911224
1757,0.08064115426911224
1758,0.08064115426911224
1759,0.08064115426911224
1760,0.08064115426911224
1761,0.2359631049571692
1762,0.08443198328314754
1763,0.3382914749994644
1764,0.19387118269873643
1765,0.19387118269873643
1766,0.19387118269873643
1767,0.19387118269873643
1768,0.19387118269873643
1769,0.28085837863001256
1770,0.1044372843470376
1771,0.3926505194767401
1772,0.23320228910410765
1773,0.23320228910410765
1774,0.23320228910410765
1775,0.23320228910410765
1776,0.23320228910410765
1777,0.15734307267232897
1778,0.052810503889874995
1779,0.23611325086306595
1780,0.12694547914065754
1781,0.12694547914065754
1782,0.12694547914065754
1783,0.12694547914065754
1784,0.12694547914065754
1785,0.1528277913410527
1786,0.05111304104595563
1787,0.22995436277301204
1788,0.12317500777778889
1789,0.12317500777778889
1790,0.12317500777778889
1791,0.12317500777778889
1792,0.12317500777778889
1793,0.2694487023921324
1794,0.09920590369529422
1795,0.37909339204318143
1796,0.22312792741655177
1797,0.22312792741655177
1798,0.22312792741655177
1799,0.22312792741655177
1800,0.22312792741655177
1801,0.25992710804476454
1802,0.09491860008810978
1803,0.3676471003120335
1804,0.21476199553742042
1805,0.21476199553742042
1806,0.21476199553742042
1807,0.21476199553742042
1808,0.21476199553742042
1809,0.25992710804476454
1810,0.09491860008810978
1811,0.3676471003120335
1812,0.21476199553742042
1813,0.21476199553742042
1814,0.21476199553742042
1815,0.21476199553742042
1816,0.21476199553742042
1817,0.12665709668752936
1818,0.04150690289301067
1819,0.19359441080840462
1820,0.10147392512384235
1821,0.10147392512384235
1822,0.10147392512384235
1823,0.10147392512384235
1824,0.10147392512384235
1825,0.24755327274119207
1826,0.08945055791098518
1827,0.35258835988373827
1828,0.2039457359292439
1829,0.2039457359292439
1830,0.2039457359292439
1831,0.2039457359292439
1832,0.2039457359292439
1833,0.1904289264653883
1834,0.06562732077879946
1835,0.2802539672670156
1836,0.15481371125844057
1837,0.15481371125844057
1838,0.15481371125844057
1839,0.15481371125844057
1840,0.15481371125844057
1841,0.2545176059458723
1842,0.09251390713795442
1843,0.361089583064459
1844,0.21002570079927999
1845,0.21002570079927999
1846,0.21002570079927999
1847,0.21002570079927999
1848,0.21002570079927999
1849,0.1904289264653883
1850,0.06562732077879946
1851,0.2802539672670156
1852,0.15481371125844057
1853,0.15481371125844057
1854,0.15481371125844057
1855,0.15481371125844057
1856,0.15481371125844057
1857,0.47220186272804066
1858,0.21082410320915126
1859,0.5969363516394272
1860,0.4106167570747615
1861,0.4106167570747615
1862,0.4106167570747615
1863,0.4106167570747615
1864,0.4106167570747615
1865,0.24755327274119207
1866,0.08945055791098518
1867,0.35258835988373827
1868,0.2039457359292439
1869,0.2039457359292439
1870,0.2039457359292439
1871,0.2039457359292439
1872,0.2039457359292439
1873,0.1777148225611371
1874,0.06062172747449561
1875,0.2634945817631658
1876,0.1440543626254184
1877,0.1440543626254184
1878,0.1440543626254184
1879,0.1440543626254184
1880,0.1440543626254184
1881,0.25992710804476454
1882,0.09491860008810978
1883,0.3676471003120335
