Id,WnvPresent
1116,4.8559846627432095e-05
1117,4.8559846627432095e-05
1118,4.8559846627432095e-05
1119,4.8559846627432095e-05
1120,4.8559846627432095e-05
1121,0.00486702018757988
1122,0.0023785341223803557
1123,0.006271009286988922
1124,7.784852685061952e-05
1125,7.784852685061952e-05
1126,7.784852685061952e-05
1127,7.784852685061952e-05
1128,7.784852685061952e-05
1129,0.008711675281427828
1130,0.004265860587917349
1131,0.01121223592231356
1132,0.00013987597200740412
1133,0.00013987597200740412
1134,0.00013987597200740412
1135,0.00013987597200740412
1136,0.00013987597200740412
1137,0.01403329130381246
1138,0.006890582899865709
1139,0.018033556794241234
1140,0.00022651714751509798
1141,0.00022651714751509798
1142,0.00022651714751509798
1143,0.00022651714751509798
1144,0.00022651714751509798
1145,0.00486702018757988
1146,0.0023785341223803557
1147,0.006271009286988922
1148,7.784852685061952e-05
1149,7.784852685061952e-05
1150,7.784852685061952e-05
1151,7.784852685061952e-05
1152,7.784852685061952e-05
1153,0.0044202046467855015
1154,0.0021596776050991427
1155,0.005696038656245626
1156,7.067043925329049e-05
1157,7.067043925329049e-05
1158,7.067043925329049e-05
1159,7.067043925329049e-05
1160,7.067043925329049e-05
1161,0.003550840478804191
1162,0.0017341386150865673
1163,0.004576897523228023
1164,5.67222648170693e-05
1165,5.67222648170693e-05
1166,5.67222648170693e-05
1167,5.67222648170693e-05
1168,5.67222648170693e-05
1169,0.009868110579910152
1170,0.004835012708338556
1171,0.012696357839096815
1172,0.00015862595308190682
1173,0.00015862595308190682
1174,0.00015862595308190682
1175,0.00015862595308190682
1176,0.00015862595308190682
1177,0.009868110579910152
1178,0.004835012708338556
1179,0.012696357839096815
1180,0.00015862595308190682
1181,0.00015862595308190682
1182,0.00015862595308190682
1183,0.00015862595308190682
1184,0.00015862595308190682
1185,0.004006974785206889
1186,0.0019573612256519675
1187,0.005164154103892019
1188,6.403754608458244e-05
1189,6.403754608458244e-05
1190,6.403754608458244e-05
1191,6.403754608458244e-05
1192,6.403754608458244e-05
1193,0.00384782056205801
1194,0.0018794625918986117
1195,0.004959266387802086
1196,6.14843519011778e-05
1197,6.14843519011778e-05
1198,6.14843519011778e-05
1199,6.14843519011778e-05
1200,6.14843519011778e-05
1201,0.0038253838319801748
1202,0.0018684818739420133
1203,0.004930380868148854
1204,6.112448050091886e-05
1205,6.112448050091886e-05
1206,6.112448050091886e-05
1207,6.112448050091886e-05
1208,6.112448050091886e-05
1209,0.008785054264023949
1210,0.004301954709567645
1211,0.011306437049392548
1212,0.0001410644304896506
1213,0.0001410644304896506
1214,0.0001410644304896506
1215,0.0001410644304896506
1216,0.0001410644304896506
1217,0.003580906459067304
1218,0.001748849059510506
1219,0.004615611178525342
1220,5.72042468885543e-05
1221,5.72042468885543e-05
1222,5.72042468885543e-05
1223,5.72042468885543e-05
1224,5.72042468885543e-05
1225,0.024072905180013527
1226,0.01188178278195521
1227,0.030845485382202765
1228,0.00039250285079960284
1229,0.00039250285079960284
1230,0.00039250285079960284
1231,0.00039250285079960284
1232,0.00039250285079960284
1233,0.0038577654493482036
1234,0.0018843297814568778
1235,0.004972069525291338
1236,6.164386690099632e-05
1237,6.164386690099632e-05
1238,6.164386690099632e-05
1239,6.164386690099632e-05
1240,6.164386690099632e-05
1241,0.0013491916054659105
1242,0.0006581662571480767
1243,0.0017401673859840248
1244,2.1505661893778164e-05
1245,2.1505661893778164e-05
1246,2.1505661893778164e-05
1247,2.1505661893778164e-05
1248,2.1505661893778164e-05
1249,0.002837827940914482
1250,0.0013854145459474972
1251,0.003658608122915845
1252,4.530047672076966e-05
1253,4.530047672076966e-05
1254,4.530047672076966e-05
1255,4.530047672076966e-05
1256,4.530047672076966e-05
1257,0.0013491916054659105
1258,0.0006581662571480767
1259,0.0017401673859840248
1260,2.1505661893778164e-05
1261,2.1505661893778164e-05
1262,2.1505661893778164e-05
1263,2.1505661893778164e-05
1264,2.1505661893778164e-05
1265,0.0011955836343201924
1266,0.0005831868619334249
1267,0.0015421148331638717
1268,1.905431819592933e-05
1269,1.905431819592933e-05
1270,1.905431819592933e-05
1271,1.905431819592933e-05
1272,1.905431819592933e-05
1273,0.0038577654493482036
1274,0.0018843297814568778
1275,0.004972069525291338
1276,6.164386690099632e-05
1277,6.164386690099632e-05
1278,6.164386690099632e-05
1279,6.164386690099632e-05
1280,6.164386690099632e-05
1281,0.012893369460308786
1282,0.006327138772104479
1283,0.016574156346302247
1284,0.00020788073738251892
1285,0.00020788073738251892
1286,0.00020788073738251892
1287,0.00020788073738251892
1288,0.00020788073738251892
1289,0.002837827940914482
1290,0.0013854145459474972
1291,0.003658608122915845
1292,4.530047672076966e-05
1293,4.530047672076966e-05
1294,4.530047672076966e-05
1295,4.530047672076966e-05
1296,4.530047672076966e-05
1297,0.0038803913650251234
1298,0.0018954034577379974
1299,0.005001198057864241
1300,6.200679600774205e-05
1301,6.200679600774205e-05
1302,6.200679600774205e-05
1303,6.200679600774205e-05
1304,6.200679600774205e-05
1305,0.0038803913650251234
1306,0.0018954034577379974
1307,0.005001198057864241
1308,6.200679600774205e-05
1309,6.200679600774205e-05
1310,6.200679600774205e-05
1311,6.200679600774205e-05
1312,6.200679600774205e-05
1313,0.0011955836343201924
1314,0.0005831868619334249
1315,0.0015421148331638717
1316,1.905431819592933e-05
1317,1.905431819592933e-05
1318,1.905431819592933e-05
1319,1.905431819592933e-05
1320,1.905431819592933e-05
1321,0.024072905180013527
1322,0.01188178278195521
1323,0.030845485382202765
1324,0.00039250285079960284
1325,0.00039250285079960284
1326,0.00039250285079960284
1327,0.00039250285079960284
1328,0.00039250285079960284
1329,0.0038063328131719004
1330,0.0018591583492218824
1331,0.004905853889551965
1332,6.081892635689016e-05
1333,6.081892635689016e-05
1334,6.081892635689016e-05
1335,6.081892635689016e-05
1336,6.081892635689016e-05
1337,0.005739653435254454
1338,0.0028062520187809806
1339,0.007393500751986912
1340,9.18856781340152e-05
1341,9.18856781340152e-05
1342,9.18856781340152e-05
1343,9.18856781340152e-05
1344,9.18856781340152e-05
1345,0.002837827940914482
1346,0.0013854145459474972
1347,0.003658608122915845
1348,4.530047672076966e-05
1349,4.530047672076966e-05
1350,4.530047672076966e-05
1351,4.530047672076966e-05
1352,4.530047672076966e-05
1353,0.024072905180013527
1354,0.01188178278195521
1355,0.030845485382202765
1356,0.00039250285079960284
1357,0.00039250285079960284
1358,0.00039250285079960284
1359,0.00039250285079960284
1360,0.00039250285079960284
1361,0.008785054264023949
1362,0.004301954709567645
1363,0.011306437049392548
1364,0.0001410644304896506
1365,0.0001410644304896506
1366,0.0001410644304896506
1367,0.0001410644304896506
1368,0.0001410644304896506
1369,0.014150854712476898
1370,0.006948730232597818
1371,0.018184014229985886
1372,0.00022844158597069982
1373,0.00022844158597069982
1374,0.00022844158597069982
1375,0.00022844158597069982
1376,0.00022844158597069982
1377,0.002997561115443573
1378,0.0014635155330107261
1379,0.003864361614608999
1380,4.7857854158012575e-05
1381,4.7857854158012575e-05
1382,4.7857854158012575e-05
1383,4.7857854158012575e-05
1384,4.7857854158012575e-05
1385,0.003580906459067304
1386,0.001748849059510506
1387,0.004615611178525342
1388,5.72042468885543e-05
1389,5.72042468885543e-05
1390,5.72042468885543e-05
1391,5.72042468885543e-05
1392,5.72042468885543e-05
1393,0.0038063328131719004
1394,0.0018591583492218824
1395,0.004905853889551965
1396,6.081892635689016e-05
1397,6.081892635689016e-05
1398,6.081892635689016e-05
1399,6.081892635689016e-05
1400,6.081892635689016e-05
1401,0.004214270717748545
1402,0.002058842097217983
1403,0.005430988855556705
1404,6.736424653946445e-05
1405,6.736424653946445e-05
1406,6.736424653946445e-05
1407,6.736424653946445e-05
1408,6.736424653946445e-05
1409,0.004599989948395981
1410,0.0022477268865531224
1411,0.005927407668959033
1412,7.355792606375725e-05
1413,7.355792606375725e-05
1414,7.355792606375725e-05
1415,7.355792606375725e-05
1416,7.355792606375725e-05
1417,0.0031144591281984575
1418,0.0015206805313644108
1419,0.004014926734479865
1420,4.9729938491426124e-05
1421,4.9729938491426124e-05
1422,4.9729938491426124e-05
1423,4.9729938491426124e-05
1424,4.9729938491426124e-05
1425,0.002837827940914482
1426,0.0013854145459474972
1427,0.003658608122915845
1428,4.530047672076966e-05
1429,4.530047672076966e-05
1430,4.530047672076966e-05
1431,4.530047672076966e-05
1432,4.530047672076966e-05
1433,0.0011955836343201924
1434,0.0005831868619334249
1435,0.0015421148331638717
1436,1.905431819592933e-05
1437,1.905431819592933e-05
1438,1.905431819592933e-05
1439,1.905431819592933e-05
1440,1.905431819592933e-05
1441,0.004214270717748545
1442,0.002058842097217983
1443,0.005430988855556705
1444,6.736424653946445e-05
1445,6.736424653946445e-05
1446,6.736424653946445e-05
1447,6.736424653946445e-05
1448,6.736424653946445e-05
1449,0.004908175743333234
1450,0.002398697744902942
1451,0.006323961537936677
1452,7.851000951324964e-05
1453,7.851000951324964e-05
1454,7.851000951324964e-05
1455,7.851000951324964e-05
1456,7.851000951324964e-05
1457,0.004908175743333234
1458,0.002398697744902942
1459,0.006323961537936677
1460,7.851000951324964e-05
1461,7.851000951324964e-05
1462,7.851000951324964e-05
1463,7.851000951324964e-05
1464,7.851000951324964e-05
1465,0.0015580553939334063
1466,0.000760136174658388
1467,0.0020094350258106387
1468,2.4839993038181176e-05
1469,2.4839993038181176e-05
1470,2.4839993038181176e-05
1471,2.4839993038181176e-05
1472,2.4839993038181176e-05
1473,0.002997561115443573
1474,0.0014635155330107261
1475,0.003864361614608999
1476,4.7857854158012575e-05
1477,4.7857854158012575e-05
1478,4.7857854158012575e-05
1479,4.7857854158012575e-05
1480,4.7857854158012575e-05
1481,0.0031266400874741264
1482,0.0015266376100154327
1483,0.004030615272641167
1484,4.9925037518872856e-05
1485,4.9925037518872856e-05
1486,4.9925037518872856e-05
1487,4.9925037518872856e-05
1488,4.9925037518872856e-05
1489,0.006417936853721651
1490,0.0031389752113260075
1491,0.008265602757781083
1492,0.00010281328239349779
1493,0.00010281328239349779
1494,0.00010281328239349779
1495,0.00010281328239349779
1496,0.00010281328239349779
1497,0.0011955836343201924
1498,0.0005831868619334249
1499,0.0015421148331638717
1500,1.905431819592933e-05
1501,1.905431819592933e-05
1502,1.905431819592933e-05
1503,1.905431819592933e-05
1504,1.905431819592933e-05
1505,0.002993096269163289
1506,0.0014613322877672318
1507,0.003858610671862586
1508,4.778635963595311e-05
1509,4.778635963595311e-05
1510,4.778635963595311e-05
1511,4.778635963595311e-05
1512,4.778635963595311e-05
1513,0.002042443269971283
1514,0.000996704513887108
1515,0.002633783307357659
1516,3.257811588768068e-05
1517,3.257811588768068e-05
1518,3.257811588768068e-05
1519,3.257811588768068e-05
1520,3.257811588768068e-05
1521,0.006245954860960619
1522,0.003054589698898039
1523,0.008044509579652423
1524,0.00010004114722416999
1525,0.00010004114722416999
1526,0.00010004114722416999
1527,0.00010004114722416999
1528,0.00010004114722416999
1529,0.0037611638635769527
1530,0.0018370534983193285
1531,0.00484770064841796
1532,6.0094519730551854e-05
1533,6.0094519730551854e-05
1534,6.0094519730551854e-05
1535,6.0094519730551854e-05
1536,6.0094519730551854e-05
1537,0.003669142242336297
1538,0.0017920229863766643
1539,0.0047292217271886075
1540,5.861890339486076e-05
1541,5.861890339486076e-05
1542,5.861890339486076e-05
1543,5.861890339486076e-05
1544,5.861890339486076e-05
1545,0.002997561115443573
1546,0.0014635155330107261
1547,0.003864361614608999
1548,4.7857854158012575e-05
1549,4.7857854158012575e-05
1550,4.7857854158012575e-05
1551,4.7857854158012575e-05
1552,4.7857854158012575e-05
1553,0.0026569150562257733
1554,0.001296973276719568
1555,0.0034255498626086654
1556,4.240497909575117e-05
1557,4.240497909575117e-05
1558,4.240497909575117e-05
1559,4.240497909575117e-05
1560,4.240497909575117e-05
1561,0.002997561115443573
1562,0.0014635155330107261
1563,0.003864361614608999
1564,4.7857854158012575e-05
1565,4.7857854158012575e-05
1566,4.7857854158012575e-05
1567,4.7857854158012575e-05
1568,4.7857854158012575e-05
1569,0.004908175743333234
1570,0.002398697744902942
1571,0.006323961537936677
1572,7.851000951324964e-05
1573,7.851000951324964e-05
1574,7.851000951324964e-05
1575,7.851000951324964e-05
1576,7.851000951324964e-05
1577,0.024072905180013527
1578,0.01188178278195521
1579,0.030845485382202765
1580,0.00039250285079960284
1581,0.00039250285079960284
1582,0.00039250285079960284
1583,0.00039250285079960284
1584,0.00039250285079960284
1585,0.003580906459067304
1586,0.001748849059510506
1587,0.004615611178525342
1588,5.72042468885543e-05
1589,5.72042468885543e-05
1590,5.72042468885543e-05
1591,5.72042468885543e-05
1592,5.72042468885543e-05
1593,0.003580906459067304
1594,0.001748849059510506
1595,0.004615611178525342
1596,5.72042468885543e-05
1597,5.72042468885543e-05
1598,5.72042468885543e-05
1599,5.72042468885543e-05
1600,5.72042468885543e-05
1601,0.0011955836343201924
1602,0.0005831868619334249
1603,0.0015421148331638717
1604,1.905431819592933e-05
1605,1.905431819592933e-05
1606,1.905431819592933e-05
1607,1.905431819592933e-05
1608,1.905431819592933e-05
1609,0.0027729348072019345
1610,0.0013536889291103486
1611,0.0035750133478883238
1612,4.426174790708337e-05
1613,4.426174790708337e-05
1614,4.426174790708337e-05
1615,4.426174790708337e-05
1616,4.426174790708337e-05
1617,0.0016879339451332318
1618,0.000823555527937656
1619,0.0021768582730547366
1620,2.6914084969440684e-05
1621,2.6914084969440684e-05
1622,2.6914084969440684e-05
1623,2.6914084969440684e-05
1624,2.6914084969440684e-05
1625,0.0016879339451332318
1626,0.000823555527937656
1627,0.0021768582730547366
1628,2.6914084969440684e-05
1629,2.6914084969440684e-05
1630,2.6914084969440684e-05
1631,2.6914084969440684e-05
1632,2.6914084969440684e-05
1633,0.0016879339451332318
1634,0.000823555527937656
1635,0.0021768582730547366
1636,2.6914084969440684e-05
1637,2.6914084969440684e-05
1638,2.6914084969440684e-05
1639,2.6914084969440684e-05
1640,2.6914084969440684e-05
1641,0.0011955836343201924
1642,0.0005831868619334249
1643,0.0015421148331638717
1644,1.905431819592933e-05
1645,1.905431819592933e-05
1646,1.905431819592933e-05
1647,1.905431819592933e-05
1648,1.905431819592933e-05
1649,0.0031144591281984575
1650,0.0015206805313644108
1651,0.004014926734479865
1652,4.9729938491426124e-05
1653,4.9729938491426124e-05
1654,4.9729938491426124e-05
1655,4.9729938491426124e-05
1656,4.9729938491426124e-05
1657,0.0016879339451332318
1658,0.000823555527937656
1659,0.0021768582730547366
1660,2.6914084969440684e-05
1661,2.6914084969440684e-05
1662,2.6914084969440684e-05
1663,2.6914084969440684e-05
1664,2.6914084969440684e-05
1665,0.0038803913650251234
1666,0.0018954034577379974
1667,0.005001198057864241
1668,6.200679600774205e-05
1669,6.200679600774205e-05
1670,6.200679600774205e-05
1671,6.200679600774205e-05
1672,6.200679600774205e-05
1673,0.0026569150562257733
1674,0.001296973276719568
1675,0.0034255498626086654
1676,4.240497909575117e-05
1677,4.240497909575117e-05
1678,4.240497909575117e-05
1679,4.240497909575117e-05
1680,4.240497909575117e-05
1681,0.006245954860960619
1682,0.003054589698898039
1683,0.008044509579652423
1684,0.00010004114722416999
1685,0.00010004114722416999
1686,0.00010004114722416999
1687,0.00010004114722416999
1688,0.00010004114722416999
1689,0.024072905180013527
1690,0.01188178278195521
1691,0.030845485382202765
1692,0.00039250285079960284
1693,0.00039250285079960284
1694,0.00039250285079960284
1695,0.00039250285079960284
1696,0.00039250285079960284
1697,0.0011955836343201924
1698,0.0005831868619334249
1699,0.0015421148331638717
1700,1.905431819592933e-05
1701,1.905431819592933e-05
1702,1.905431819592933e-05
1703,1.905431819592933e-05
1704,1.905431819592933e-05
1705,0.004599989948395981
1706,0.0022477268865531224
1707,0.005927407668959033
1708,7.355792606375725e-05
1709,7.355792606375725e-05
1710,7.355792606375725e-05
1711,7.355792606375725e-05
1712,7.355792606375725e-05
1713,0.0033286857672619134
1714,0.0016254585938814486
