Id,WnvPresent
1249,0.02685632677628445
1250,0.04886270972387977
1251,0.08669080765920002
1252,0.02843901585197476
1253,0.02843901585197476
1254,0.02843901585197476
1255,0.02843901585197476
1256,0.02843901585197476
1257,0.03209587443727388
1258,0.03642257047080205
1259,0.08609605573723954
1260,0.02581979047223522
1261,0.02581979047223522
1262,0.02581979047223522
1263,0.02581979047223522
1264,0.02581979047223522
1265,0.031087922696116755
1266,0.0345593106270819
1267,0.08009384662560536
1268,0.024570937066425807
1269,0.024570937066425807
1270,0.024570937066425807
1271,0.024570937066425807
1272,0.024570937066425807
1273,0.027212984395683166
1274,0.051331211502073135
1275,0.081152037839233
1276,0.0267675653261905
1277,0.0267675653261905
1278,0.0267675653261905
1279,0.0267675653261905
1280,0.0267675653261905
1281,0.042289353603125905
1282,0.060026161894504285
1283,0.08096501982452582
1284,0.03282227875516105
1285,0.03282227875516105
1286,0.03282227875516105
1287,0.03282227875516105
1288,0.03282227875516105
1289,0.02685632677628445
1290,0.04886270972387977
1291,0.08669080765920002
1292,0.02843901585197476
1293,0.02843901585197476
1294,0.02843901585197476
1295,0.02843901585197476
1296,0.02843901585197476
1297,0.028931142843918737
1298,0.049939841327962614
1299,0.081152037839233
1300,0.0267675653261905
1301,0.0267675653261905
1302,0.0267675653261905
1303,0.0267675653261905
1304,0.0267675653261905
1305,0.028931142843918737
1306,0.049939841327962614
1307,0.081152037839233
1308,0.0267675653261905
1309,0.0267675653261905
1310,0.0267675653261905
1311,0.0267675653261905
1312,0.0267675653261905
1313,0.031087922696116755
1314,0.0345593106270819
1315,0.08009384662560536
1316,0.024570937066425807
1317,0.024570937066425807
1318,0.024570937066425807
1319,0.024570937066425807
1320,0.024570937066425807
1321,0.06543339833092057
1322,0.07518467502507385
1323,0.07464324424405529
1324,0.04206176105872075
1325,0.04206176105872075
1326,0.04206176105872075
1327,0.04206176105872075
1328,0.04206176105872075
1329,0.025919984043942048
1330,0.051331211502073135
1331,0.081152037839233
1332,0.0267675653261905
1333,0.0267675653261905
1334,0.0267675653261905
1335,0.0267675653261905
1336,0.0267675653261905
1337,0.03967514533037492
1338,0.05761324418354639
1339,0.08839832412738462
1340,0.03835366623558667
1341,0.03835366623558667
1342,0.03835366623558667
1343,0.03835366623558667
1344,0.03835366623558667
1345,0.02685632677628445
1346,0.04886270972387977
1347,0.08669080765920002
1348,0.02843901585197476
1349,0.02843901585197476
1350,0.02843901585197476
1351,0.02843901585197476
1352,0.02843901585197476
1353,0.06543339833092057
1354,0.07518467502507385
1355,0.07464324424405529
1356,0.04206176105872075
1357,0.04206176105872075
1358,0.04206176105872075
1359,0.04206176105872075
1360,0.04206176105872075
1361,0.04106334191423132
1362,0.05916436424782955
1363,0.08173186164626674
1364,0.03161161808331035
1365,0.03161161808331035
1366,0.03161161808331035
1367,0.03161161808331035
1368,0.03161161808331035
1369,0.04349697515371723
1370,0.060026161894504285
1371,0.08037802500213453
1372,0.03402990030575238
1373,0.03402990030575238
1374,0.03402990030575238
1375,0.03402990030575238
1376,0.03402990030575238
1377,0.029002241260639546
1378,0.04938529591889724
1379,0.08511729944216893
1380,0.03008008728054619
1381,0.03008008728054619
1382,0.03008008728054619
1383,0.03008008728054619
1384,0.03008008728054619
1385,0.024492411228408065
1386,0.05037653723529799
1387,0.0811255258147885
1388,0.0267675653261905
1389,0.0267675653261905
1390,0.0267675653261905
1391,0.0267675653261905
1392,0.0267675653261905
1393,0.025919984043942048
1394,0.051331211502073135
1395,0.081152037839233
1396,0.0267675653261905
1397,0.0267675653261905
1398,0.0267675653261905
1399,0.0267675653261905
1400,0.0267675653261905
1401,0.031660726824159914
1402,0.04781256565791206
1403,0.07543329664406502
1404,0.027619606836417874
1405,0.027619606836417874
1406,0.027619606836417874
1407,0.027619606836417874
1408,0.027619606836417874
1409,0.034453349280807684
1410,0.04898159094015088
1411,0.07631429066766039
1412,0.029146501955836356
1413,0.029146501955836356
1414,0.029146501955836356
1415,0.029146501955836356
1416,0.029146501955836356
1417,0.028173605196314407
1418,0.04938529591889724
1419,0.08394227071849095
1420,0.028981297861924157
1421,0.028981297861924157
1422,0.028981297861924157
1423,0.028981297861924157
1424,0.028981297861924157
1425,0.02685632677628445
1426,0.04886270972387977
1427,0.08669080765920002
1428,0.02843901585197476
1429,0.02843901585197476
1430,0.02843901585197476
1431,0.02843901585197476
1432,0.02843901585197476
1433,0.031087922696116755
1434,0.0345593106270819
1435,0.08009384662560536
1436,0.024570937066425807
1437,0.024570937066425807
1438,0.024570937066425807
1439,0.024570937066425807
1440,0.024570937066425807
1441,0.031660726824159914
1442,0.04781256565791206
1443,0.07543329664406502
1444,0.027619606836417874
1445,0.027619606836417874
1446,0.027619606836417874
1447,0.027619606836417874
1448,0.027619606836417874
1449,0.0377678419868154
1450,0.04923129219461181
1451,0.07933961385135598
1452,0.032963390747420176
1453,0.032963390747420176
1454,0.032963390747420176
1455,0.032963390747420176
1456,0.032963390747420176
1457,0.0377678419868154
1458,0.04923129219461181
1459,0.07933961385135598
1460,0.032963390747420176
1461,0.032963390747420176
1462,0.032963390747420176
1463,0.032963390747420176
1464,0.032963390747420176
1465,0.039573639479652416
1466,0.03642257047080205
1467,0.10164279266270879
1468,0.0317603016213669
1469,0.0317603016213669
1470,0.0317603016213669
1471,0.0317603016213669
1472,0.0317603016213669
1473,0.029002241260639546
1474,0.04938529591889724
1475,0.08511729944216893
1476,0.03008008728054619
1477,0.03008008728054619
1478,0.03008008728054619
1479,0.03008008728054619
1480,0.03008008728054619
1481,0.028173605196314407
1482,0.04938529591889724
1483,0.08394227071849095
1484,0.028981297861924157
1485,0.028981297861924157
1486,0.028981297861924157
1487,0.028981297861924157
1488,0.028981297861924157
1489,0.03959719937764817
1490,0.061772586731675704
1491,0.08665927280289118
1492,0.03701328337323481
1493,0.03701328337323481
1494,0.03701328337323481
1495,0.03701328337323481
1496,0.03701328337323481
1497,0.031087922696116755
1498,0.0345593106270819
1499,0.08009384662560536
1500,0.024570937066425807
1501,0.024570937066425807
1502,0.024570937066425807
1503,0.024570937066425807
1504,0.024570937066425807
1505,0.029002241260639546
1506,0.04938529591889724
1507,0.08511729944216893
1508,0.03008008728054619
1509,0.03008008728054619
1510,0.03008008728054619
1511,0.03008008728054619
1512,0.03008008728054619
1513,0.03666826405037654
1514,0.04137784832841796
1515,0.0971393238762589
1516,0.03162730351158085
1517,0.03162730351158085
1518,0.03162730351158085
1519,0.03162730351158085
1520,0.03162730351158085
1521,0.04008877465648832
1522,0.061772586731675704
1523,0.08660828549113253
1524,0.03835366623558667
1525,0.03835366623558667
1526,0.03835366623558667
1527,0.03835366623558667
1528,0.03835366623558667
1529,0.025919984043942048
1530,0.052017608663869425
1531,0.081152037839233
1532,0.0267675653261905
1533,0.0267675653261905
1534,0.0267675653261905
1535,0.0267675653261905
1536,0.0267675653261905
1537,0.025919984043942048
1538,0.05037653723529799
1539,0.0811255258147885
1540,0.0267675653261905
1541,0.0267675653261905
1542,0.0267675653261905
1543,0.0267675653261905
1544,0.0267675653261905
1545,0.029002241260639546
1546,0.04938529591889724
1547,0.08511729944216893
1548,0.03008008728054619
1549,0.03008008728054619
1550,0.03008008728054619
1551,0.03008008728054619
1552,0.03008008728054619
1553,0.0261086751195526
1554,0.04591005378033894
1555,0.08993460786311562
1556,0.028564612740989828
1557,0.028564612740989828
1558,0.028564612740989828
1559,0.028564612740989828
1560,0.028564612740989828
1561,0.029002241260639546
1562,0.04938529591889724
1563,0.08511729944216893
1564,0.03008008728054619
1565,0.03008008728054619
1566,0.03008008728054619
1567,0.03008008728054619
1568,0.03008008728054619
1569,0.0377678419868154
1570,0.04923129219461181
1571,0.07933961385135598
1572,0.032963390747420176
1573,0.032963390747420176
1574,0.032963390747420176
1575,0.032963390747420176
1576,0.032963390747420176
1577,0.06543339833092057
1578,0.07518467502507385
1579,0.07464324424405529
1580,0.04206176105872075
1581,0.04206176105872075
1582,0.04206176105872075
1583,0.04206176105872075
1584,0.04206176105872075
1585,0.024492411228408065
1586,0.05037653723529799
1587,0.0811255258147885
1588,0.0267675653261905
1589,0.0267675653261905
1590,0.0267675653261905
1591,0.0267675653261905
1592,0.0267675653261905
1593,0.024492411228408065
1594,0.05037653723529799
1595,0.0811255258147885
1596,0.0267675653261905
1597,0.0267675653261905
1598,0.0267675653261905
1599,0.0267675653261905
1600,0.0267675653261905
1601,0.031087922696116755
1602,0.0345593106270819
1603,0.08009384662560536
1604,0.024570937066425807
1605,0.024570937066425807
1606,0.024570937066425807
1607,0.024570937066425807
1608,0.024570937066425807
1609,0.028631553265332576
1610,0.04755522589834141
1611,0.08826968782573992
1612,0.03020978485899229
1613,0.03020978485899229
1614,0.03020978485899229
1615,0.03020978485899229
1616,0.03020978485899229
1617,0.04190024101140352
1618,0.03642257047080205
1619,0.10604561236911632
1620,0.03485415554937434
1621,0.03485415554937434
1622,0.03485415554937434
1623,0.03485415554937434
1624,0.03485415554937434
1625,0.04190024101140352
1626,0.03642257047080205
1627,0.10604561236911632
1628,0.03485415554937434
1629,0.03485415554937434
1630,0.03485415554937434
1631,0.03485415554937434
1632,0.03485415554937434
1633,0.04190024101140352
1634,0.03642257047080205
1635,0.10604561236911632
1636,0.03485415554937434
1637,0.03485415554937434
1638,0.03485415554937434
1639,0.03485415554937434
1640,0.03485415554937434
1641,0.031087922696116755
1642,0.0345593106270819
1643,0.08009384662560536
1644,0.024570937066425807
1645,0.024570937066425807
1646,0.024570937066425807
1647,0.024570937066425807
1648,0.024570937066425807
1649,0.028173605196314407
1650,0.04938529591889724
1651,0.08394227071849095
1652,0.028981297861924157
1653,0.028981297861924157
1654,0.028981297861924157
1655,0.028981297861924157
1656,0.028981297861924157
1657,0.04190024101140352
1658,0.03642257047080205
1659,0.10604561236911632
1660,0.03485415554937434
1661,0.03485415554937434
1662,0.03485415554937434
1663,0.03485415554937434
1664,0.03485415554937434
1665,0.028931142843918737
1666,0.049939841327962614
1667,0.081152037839233
1668,0.0267675653261905
1669,0.0267675653261905
1670,0.0267675653261905
1671,0.0267675653261905
1672,0.0267675653261905
1673,0.0261086751195526
1674,0.04591005378033894
1675,0.08993460786311562
1676,0.028564612740989828
1677,0.028564612740989828
1678,0.028564612740989828
1679,0.028564612740989828
1680,0.028564612740989828
1681,0.04008877465648832
1682,0.061772586731675704
1683,0.08660828549113253
1684,0.03835366623558667
1685,0.03835366623558667
1686,0.03835366623558667
1687,0.03835366623558667
1688,0.03835366623558667
1689,0.06543339833092057
1690,0.07518467502507385
1691,0.07464324424405529
1692,0.04206176105872075
1693,0.04206176105872075
1694,0.04206176105872075
1695,0.04206176105872075
1696,0.04206176105872075
1697,0.031087922696116755
1698,0.0345593106270819
1699,0.08009384662560536
1700,0.024570937066425807
1701,0.024570937066425807
1702,0.024570937066425807
1703,0.024570937066425807
1704,0.024570937066425807
1705,0.034453349280807684
1706,0.04898159094015088
1707,0.07631429066766039
1708,0.029146501955836356
1709,0.029146501955836356
1710,0.029146501955836356
1711,0.029146501955836356
1712,0.029146501955836356
1713,0.025936297358225092
1714,0.04914010718613645
1715,0.08487263056542198
1716,0.028421060111409793
1717,0.028421060111409793
1718,0.028421060111409793
1719,0.028421060111409793
1720,0.028421060111409793
1721,0.04106334191423132
1722,0.05916436424782955
1723,0.08173186164626674
1724,0.03161161808331035
1725,0.03161161808331035
1726,0.03161161808331035
1727,0.03161161808331035
1728,0.03161161808331035
1729,0.024836541541083595
1730,0.05192655339755079
1731,0.08323155913685054
1732,0.0283175814884433
1733,0.0283175814884433
1734,0.0283175814884433
1735,0.0283175814884433
1736,0.0283175814884433
1737,0.04106334191423132
1738,0.05916436424782955
1739,0.08173186164626674
1740,0.03161161808331035
1741,0.03161161808331035
1742,0.03161161808331035
1743,0.03161161808331035
1744,0.03161161808331035
1745,0.0377678419868154
1746,0.04923129219461181
1747,0.07933961385135598
1748,0.032963390747420176
1749,0.032963390747420176
1750,0.032963390747420176
1751,0.032963390747420176
1752,0.032963390747420176
1753,0.031087922696116755
1754,0.0345593106270819
1755,0.08009384662560536
1756,0.024570937066425807
1757,0.024570937066425807
1758,0.024570937066425807
1759,0.024570937066425807
1760,0.024570937066425807
1761,0.025919984043942048
1762,0.052017608663869425
1763,0.081152037839233
1764,0.0267675653261905
1765,0.0267675653261905
1766,0.0267675653261905
1767,0.0267675653261905
1768,0.0267675653261905
1769,0.0377678419868154
1770,0.04923129219461181
1771,0.07933961385135598
1772,0.032963390747420176
1773,0.032963390747420176
1774,0.032963390747420176
1775,0.032963390747420176
1776,0.032963390747420176
1777,0.03383050394905768
1778,0.041946800503003936
1779,0.09769349287633948
1780,0.03023593333747033
1781,0.03023593333747033
1782,0.03023593333747033
1783,0.03023593333747033
1784,0.03023593333747033
1785,0.03666826405037654
1786,0.04137784832841796
1787,0.0971393238762589
1788,0.03162730351158085
1789,0.03162730351158085
1790,0.03162730351158085
1791,0.03162730351158085
1792,0.03162730351158085
1793,0.034453349280807684
1794,0.04898159094015088
1795,0.07631429066766039
1796,0.029146501955836356
1797,0.029146501955836356
1798,0.029146501955836356
1799,0.029146501955836356
1800,0.029146501955836356
1801,0.030713159139027692
1802,0.04898159094015088
1803,0.07373508101780182
1804,0.027619606836417874
1805,0.027619606836417874
1806,0.027619606836417874
1807,0.027619606836417874
1808,0.027619606836417874
1809,0.030713159139027692
1810,0.04898159094015088
1811,0.07373508101780182
1812,0.027619606836417874
1813,0.027619606836417874
1814,0.027619606836417874
1815,0.027619606836417874
1816,0.027619606836417874
1817,0.0428197758574652
1818,0.03642257047080205
1819,0.10410412650708709
1820,0.034811756497816586
1821,0.034811756497816586
1822,0.034811756497816586
1823,0.034811756497816586
1824,0.034811756497816586
1825,0.03172364990784105
1826,0.05056735925216883
1827,0.081152037839233
1828,0.028427252667462582
1829,0.028427252667462582
1830,0.028427252667462582
1831,0.028427252667462582
1832,0.028427252667462582
1833,0.028631553265332576
1834,0.04755522589834141
1835,0.08830134044289749
1836,0.03020978485899229
1837,0.03020978485899229
1838,0.03020978485899229
1839,0.03020978485899229
1840,0.03020978485899229
