Id,WnvPresent
1241,0.00039800304905850885
1242,9.182520680348791e-06
1243,0.0013003943643049556
1244,0.0003627822410451459
1245,0.0003627822410451459
1246,0.0003627822410451459
1247,0.0003627822410451459
1248,0.0003627822410451459
1249,0.0012549260206090238
1250,2.8977272720894303e-05
1251,0.0040922626208260504
1252,0.0011439596137916134
1253,0.0011439596137916134
1254,0.0011439596137916134
1255,0.0011439596137916134
1256,0.0011439596137916134
1257,0.00039800304905850885
1258,9.182520680348791e-06
1259,0.0013003943643049556
1260,0.0003627822410451459
1261,0.0003627822410451459
1262,0.0003627822410451459
1263,0.0003627822410451459
1264,0.0003627822410451459
1265,0.0003185683472505986
1266,7.349273742403223e-06
1267,0.0010410451313164544
1268,0.00029037497701004067
1269,0.00029037497701004067
1270,0.00029037497701004067
1271,0.00029037497701004067
1272,0.00029037497701004067
1273,0.0018044538558585016
1274,4.168873011457349e-05
1275,0.005876939463599202
1276,0.0016449756697799066
1277,0.0016449756697799066
1278,0.0016449756697799066
1279,0.0016449756697799066
1280,0.0016449756697799066
1281,0.00400224806797756
1282,9.266420817261605e-05
1283,0.012970499307946493
1284,0.003649238270023536
1285,0.003649238270023536
1286,0.003649238270023536
1287,0.003649238270023536
1288,0.003649238270023536
1289,0.0012549260206090238
1290,2.8977272720894303e-05
1291,0.0040922626208260504
1292,0.0011439596137916134
1293,0.0011439596137916134
1294,0.0011439596137916134
1295,0.0011439596137916134
1296,0.0011439596137916134
1297,0.001815833357398326
1298,4.1952100674993686e-05
1299,0.0059138492916674685
1300,0.0016553511153136599
1301,0.0016553511153136599
1302,0.0016553511153136599
1303,0.0016553511153136599
1304,0.0016553511153136599
1305,0.001815833357398326
1306,4.1952100674993686e-05
1307,0.0059138492916674685
1308,0.0016553511153136599
1309,0.0016553511153136599
1310,0.0016553511153136599
1311,0.0016553511153136599
1312,0.0016553511153136599
1313,0.0003185683472505986
1314,7.349273742403223e-06
1315,0.0010410451313164544
1316,0.00029037497701004067
1317,0.00029037497701004067
1318,0.00029037497701004067
1319,0.00029037497701004067
1320,0.00029037497701004067
1321,0.004055391770943855
1322,9.389954065367774e-05
1323,0.013141156405776929
1324,0.003697711947847722
1325,0.003697711947847722
1326,0.003697711947847722
1327,0.003697711947847722
1328,0.003697711947847722
1329,0.0017784464098946932
1330,4.108682809103665e-05
1331,0.005792576233390332
1332,0.001621263036595114
1333,0.001621263036595114
1334,0.001621263036595114
1335,0.001621263036595114
1336,0.001621263036595114
1337,0.0026214923456021554
1338,6.061343306792691e-05
1339,0.008522215118988713
1340,0.0023899769393002
1341,0.0023899769393002
1342,0.0023899769393002
1343,0.0023899769393002
1344,0.0023899769393002
1345,0.0012549260206090238
1346,2.8977272720894303e-05
1347,0.0040922626208260504
1348,0.0011439596137916134
1349,0.0011439596137916134
1350,0.0011439596137916134
1351,0.0011439596137916134
1352,0.0011439596137916134
1353,0.004055391770943855
1354,9.389954065367774e-05
1355,0.013141156405776929
1356,0.003697711947847722
1357,0.003697711947847722
1358,0.003697711947847722
1359,0.003697711947847722
1360,0.003697711947847722
1361,0.003465688359796733
1362,8.019901581850763e-05
1363,0.01124518945964112
1364,0.003159854527768008
1365,0.003159854527768008
1366,0.003159854527768008
1367,0.003159854527768008
1368,0.003159854527768008
1369,0.004080802493009539
1370,9.449026179716902e-05
1371,0.013222741872568415
1372,0.0037208898533145694
1373,0.0037208898533145694
1374,0.0037208898533145694
1375,0.0037208898533145694
1376,0.0037208898533145694
1377,0.001345285488626092
1378,3.106649284458418e-05
1379,0.004386023977756702
1380,0.001226338887328787
1381,0.001226338887328787
1382,0.001226338887328787
1383,0.001226338887328787
1384,0.001226338887328787
1385,0.0016621941584503736
1386,3.8396724457879764e-05
1387,0.005415354609664147
1388,0.0015152698422682461
1389,0.0015152698422682461
1390,0.0015152698422682461
1391,0.0015152698422682461
1392,0.0015152698422682461
1393,0.0017784464098946932
1394,4.108682809103665e-05
1395,0.005792576233390332
1396,0.001621263036595114
1397,0.001621263036595114
1398,0.001621263036595114
1399,0.001621263036595114
1400,0.001621263036595114
1401,0.0019793366061272937
1402,4.5736916157762214e-05
1403,0.006443968426014177
1404,0.0018044301688930884
1405,0.0018044301688930884
1406,0.0018044301688930884
1407,0.0018044301688930884
1408,0.0018044301688930884
1409,0.002157832837180755
1410,4.987017649897613e-05
1411,0.0070222514742520935
1412,0.0019671844578436222
1413,0.0019671844578436222
1414,0.0019671844578436222
1415,0.0019671844578436222
1416,0.0019671844578436222
1417,0.0014105159478216421
1418,3.257492947559203e-05
1419,0.004598015500185165
1420,0.0012858092669503266
1421,0.0012858092669503266
1422,0.0012858092669503266
1423,0.0012858092669503266
1424,0.0012858092669503266
1425,0.0012549260206090238
1426,2.8977272720894303e-05
1427,0.0040922626208260504
1428,0.0011439596137916134
1429,0.0011439596137916134
1430,0.0011439596137916134
1431,0.0011439596137916134
1432,0.0011439596137916134
1433,0.0003185683472505986
1434,7.349273742403223e-06
1435,0.0010410451313164544
1436,0.00029037497701004067
1437,0.00029037497701004067
1438,0.00029037497701004067
1439,0.00029037497701004067
1440,0.00029037497701004067
1441,0.0019793366061272937
1442,4.5736916157762214e-05
1443,0.006443968426014177
1444,0.0018044301688930884
1445,0.0018044301688930884
1446,0.0018044301688930884
1447,0.0018044301688930884
1448,0.0018044301688930884
1449,0.002292469774238305
1450,5.298878649871246e-05
1451,0.007458132925543821
1452,0.002089950895998898
1453,0.002089950895998898
1454,0.002089950895998898
1455,0.002089950895998898
1456,0.002089950895998898
1457,0.002292469774238305
1458,5.298878649871246e-05
1459,0.007458132925543821
1460,0.002089950895998898
1461,0.002089950895998898
1462,0.002089950895998898
1463,0.002089950895998898
1464,0.002089950895998898
1465,0.0005120653988131104
1466,1.1815425398401893e-05
1467,0.0016726372552405729
1468,0.00046675549159178454
1469,0.00046675549159178454
1470,0.00046675549159178454
1471,0.00046675549159178454
1472,0.00046675549159178454
1473,0.001345285488626092
1474,3.106649284458418e-05
1475,0.004386023977756702
1476,0.001226338887328787
1477,0.001226338887328787
1478,0.001226338887328787
1479,0.001226338887328787
1480,0.001226338887328787
1481,0.0014172666518670947
1482,3.273104866386798e-05
1483,0.004619950941596165
1484,0.0012919638992462744
1485,0.0012919638992462744
1486,0.0012919638992462744
1487,0.0012919638992462744
1488,0.0012919638992462744
1489,0.0028551529013374644
1490,6.603118064607169e-05
1491,0.009276930724793004
1492,0.00260305577046187
1493,0.00260305577046187
1494,0.00260305577046187
1495,0.00260305577046187
1496,0.00260305577046187
1497,0.0003185683472505986
1498,7.349273742403223e-06
1499,0.0010410451313164544
1500,0.00029037497701004067
1501,0.00029037497701004067
1502,0.00029037497701004067
1503,0.00029037497701004067
1504,0.00029037497701004067
1505,0.0013427784728916423
1506,3.1008522628937217e-05
1507,0.0043778752145892785
1508,0.001224053263631872
1509,0.001224053263631872
1510,0.001224053263631872
1511,0.001224053263631872
1512,0.001224053263631872
1513,0.0007913894401154552
1514,1.826555064866329e-05
1515,0.0025833996199880515
1516,0.0007213814926865221
1517,0.0007213814926865221
1518,0.0007213814926865221
1519,0.0007213814926865221
1520,0.0007213814926865221
1521,0.002798700914536416
1522,6.472203496263882e-05
1523,0.00909466563044137
1524,0.0025515754849918925
1525,0.0025515754849918925
1526,0.0025515754849918925
1527,0.0025515754849918925
1528,0.0025515754849918925
1529,0.0017554467503515289
1530,4.0554562150167736e-05
1531,0.005717961425154389
1532,0.0016002928834925767
1533,0.0016002928834925767
1534,0.0016002928834925767
1535,0.0016002928834925767
1536,0.0016002928834925767
1537,0.0017081322846649685
1538,3.945967004044912e-05
1539,0.005564440841341302
1540,0.0015571537487329083
1541,0.0015571537487329083
1542,0.0015571537487329083
1543,0.0015571537487329083
1544,0.0015571537487329083
1545,0.001345285488626092
1546,3.106649284458418e-05
1547,0.004386023977756702
1548,0.001226338887328787
1549,0.001226338887328787
1550,0.001226338887328787
1551,0.001226338887328787
1552,0.001226338887328787
1553,0.0011510792405936255
1554,2.6576665701070106e-05
1555,0.0037545051429123894
1556,0.0010492858027056143
1557,0.0010492858027056143
1558,0.0010492858027056143
1559,0.0010492858027056143
1560,0.0010492858027056143
1561,0.001345285488626092
1562,3.106649284458418e-05
1563,0.004386023977756702
1564,0.001226338887328787
1565,0.001226338887328787
1566,0.001226338887328787
1567,0.001226338887328787
1568,0.001226338887328787
1569,0.002292469774238305
1570,5.298878649871246e-05
1571,0.007458132925543821
1572,0.002089950895998898
1573,0.002089950895998898
1574,0.002089950895998898
1575,0.002089950895998898
1576,0.002089950895998898
1577,0.004055391770943855
1578,9.389954065367774e-05
1579,0.013141156405776929
1580,0.003697711947847722
1581,0.003697711947847722
1582,0.003697711947847722
1583,0.003697711947847722
1584,0.003697711947847722
1585,0.0016621941584503736
1586,3.8396724457879764e-05
1587,0.005415354609664147
1588,0.0015152698422682461
1589,0.0015152698422682461
1590,0.0015152698422682461
1591,0.0015152698422682461
1592,0.0015152698422682461
1593,0.0016621941584503736
1594,3.8396724457879764e-05
1595,0.005415354609664147
1596,0.0015152698422682461
1597,0.0015152698422682461
1598,0.0015152698422682461
1599,0.0015152698422682461
1600,0.0015152698422682461
1601,0.0003185683472505986
1602,7.349273742403223e-06
1603,0.0010410451313164544
1604,0.00029037497701004067
1605,0.00029037497701004067
1606,0.00029037497701004067
1607,0.00029037497701004067
1608,0.00029037497701004067
1609,0.001217846582437596
1610,2.812005815366417e-05
1611,0.003971681468444903
1612,0.0011101552678566388
1613,0.0011101552678566388
1614,0.0011101552678566388
1615,0.0011101552678566388
1616,0.0011101552678566388
1617,0.0005854976872800675
1618,1.3510775824540847e-05
1619,0.0019121819217735136
1620,0.0005336936221550878
1621,0.0005336936221550878
1622,0.0005336936221550878
1623,0.0005336936221550878
1624,0.0005336936221550878
1625,0.0005854976872800675
1626,1.3510775824540847e-05
1627,0.0019121819217735136
1628,0.0005336936221550878
1629,0.0005336936221550878
1630,0.0005336936221550878
1631,0.0005336936221550878
1632,0.0005336936221550878
1633,0.0005854976872800675
1634,1.3510775824540847e-05
1635,0.0019121819217735136
1636,0.0005336936221550878
1637,0.0005336936221550878
1638,0.0005336936221550878
1639,0.0005336936221550878
1640,0.0005336936221550878
1641,0.0003185683472505986
1642,7.349273742403223e-06
1643,0.0010410451313164544
1644,0.00029037497701004067
1645,0.00029037497701004067
1646,0.00029037497701004067
1647,0.00029037497701004067
1648,0.00029037497701004067
1649,0.0014105159478216421
1650,3.257492947559203e-05
1651,0.004598015500185165
1652,0.0012858092669503266
1653,0.0012858092669503266
1654,0.0012858092669503266
1655,0.0012858092669503266
1656,0.0012858092669503266
1657,0.0005854976872800675
1658,1.3510775824540847e-05
1659,0.0019121819217735136
1660,0.0005336936221550878
1661,0.0005336936221550878
1662,0.0005336936221550878
1663,0.0005336936221550878
1664,0.0005336936221550878
1665,0.001815833357398326
1666,4.1952100674993686e-05
1667,0.0059138492916674685
1668,0.0016553511153136599
1669,0.0016553511153136599
1670,0.0016553511153136599
1671,0.0016553511153136599
1672,0.0016553511153136599
1673,0.0011510792405936255
1674,2.6576665701070106e-05
1675,0.0037545051429123894
1676,0.0010492858027056143
1677,0.0010492858027056143
1678,0.0010492858027056143
1679,0.0010492858027056143
1680,0.0010492858027056143
1681,0.002798700914536416
1682,6.472203496263882e-05
1683,0.00909466563044137
1684,0.0025515754849918925
1685,0.0025515754849918925
1686,0.0025515754849918925
1687,0.0025515754849918925
1688,0.0025515754849918925
1689,0.004055391770943855
1690,9.389954065367774e-05
1691,0.013141156405776929
1692,0.003697711947847722
1693,0.003697711947847722
1694,0.003697711947847722
1695,0.003697711947847722
1696,0.003697711947847722
1697,0.0003185683472505986
1698,7.349273742403223e-06
1699,0.0010410451313164544
1700,0.00029037497701004067
1701,0.00029037497701004067
1702,0.00029037497701004067
1703,0.00029037497701004067
1704,0.00029037497701004067
1705,0.002157832837180755
1706,4.987017649897613e-05
1707,0.0070222514742520935
1708,0.0019671844578436222
1709,0.0019671844578436222
1710,0.0019671844578436222
1711,0.0019671844578436222
1712,0.0019671844578436222
1713,0.0015278901430047218
1714,3.528966074932793e-05
1715,0.004979310605555494
1716,0.001392820636864603
1717,0.001392820636864603
1718,0.001392820636864603
1719,0.001392820636864603
1720,0.001392820636864603
1721,0.003465688359796733
1722,8.019901581850763e-05
1723,0.01124518945964112
1724,0.003159854527768008
1725,0.003159854527768008
1726,0.003159854527768008
1727,0.003159854527768008
1728,0.003159854527768008
1729,0.0015690891839467466
1730,3.6242695424542004e-05
1731,0.0051130994460736766
1732,0.001430382791830985
1733,0.001430382791830985
1734,0.001430382791830985
1735,0.001430382791830985
1736,0.001430382791830985
1737,0.003465688359796733
1738,8.019901581850763e-05
1739,0.01124518945964112
1740,0.003159854527768008
1741,0.003159854527768008
1742,0.003159854527768008
1743,0.003159854527768008
1744,0.003159854527768008
1745,0.002292469774238305
1746,5.298878649871246e-05
1747,0.007458132925543821
1748,0.002089950895998898
1749,0.002089950895998898
1750,0.002089950895998898
1751,0.002089950895998898
1752,0.002089950895998898
1753,0.0003185683472505986
1754,7.349273742403223e-06
1755,0.0010410451313164544
1756,0.00029037497701004067
1757,0.00029037497701004067
1758,0.00029037497701004067
1759,0.00029037497701004067
1760,0.00029037497701004067
1761,0.0017554467503515289
1762,4.0554562150167736e-05
1763,0.005717961425154389
1764,0.0016002928834925767
1765,0.0016002928834925767
1766,0.0016002928834925767
1767,0.0016002928834925767
1768,0.0016002928834925767
1769,0.002292469774238305
1770,5.298878649871246e-05
1771,0.007458132925543821
1772,0.002089950895998898
1773,0.002089950895998898
1774,0.002089950895998898
1775,0.002089950895998898
1776,0.002089950895998898
1777,0.0008393235255683691
1778,1.9372794346851087e-05
1779,0.0027395773250125837
1780,0.0007650784765229974
1781,0.0007650784765229974
1782,0.0007650784765229974
1783,0.0007650784765229974
1784,0.0007650784765229974
1785,0.0007913894401154552
1786,1.826555064866329e-05
1787,0.0025833996199880515
1788,0.0007213814926865221
1789,0.0007213814926865221
1790,0.0007213814926865221
1791,0.0007213814926865221
1792,0.0007213814926865221
1793,0.002157832837180755
1794,4.987017649897613e-05
1795,0.0070222514742520935
1796,0.0019671844578436222
1797,0.0019671844578436222
1798,0.0019671844578436222
1799,0.0019671844578436222
